3619.667, Bid:,2,231,1,236,1,Ask:,2,392,1,492,1,
3619.833, Bid:,1,231,1,Ask:,1,492,1,
3620.333, Bid:,1,197,1,Ask:,1,492,1,
3620.500, Bid:,1,243,1,Ask:,1,492,1,
3620.833, Bid:,1,38,1,Ask:,1,492,1,
3621.333, Bid:,1,38,1,Ask:,1,486,1,
3622.000, Bid:,1,38,1,Ask:,1,365,1,
3622.167, Bid:,1,38,1,Ask:,1,321,1,
3622.333, Bid:,1,213,1,Ask:,1,321,1,
3622.833, Bid:,1,213,1,Ask:,1,469,1,
3623.000, Bid:,1,213,1,Ask:,1,393,1,
3624.500, Bid:,1,100,1,Ask:,1,393,1,
3625.667, Bid:,1,100,1,Ask:,1,403,1,
3625.833, Bid:,1,133,1,Ask:,1,403,1,
3626.667, Bid:,1,161,1,Ask:,1,403,1,
3626.833, Bid:,1,223,1,Ask:,1,403,1,
3627.167, Bid:,1,42,1,Ask:,1,403,1,
3627.333, Bid:,1,42,1,Ask:,1,434,1,
3628.333, Bid:,1,32,1,Ask:,1,434,1,
3628.500, Bid:,1,113,1,Ask:,1,434,1,
3628.667, Bid:,1,113,1,Ask:,1,352,1,
3629.167, Bid:,1,118,1,Ask:,1,352,1,
3629.500, Bid:,1,151,1,Ask:,1,352,1,
3629.667, Bid:,1,121,1,Ask:,1,352,1,
3630.167, Bid:,1,121,1,Ask:,1,464,1,
3631.167, Bid:,1,13,1,Ask:,1,464,1,
3631.500, Bid:,1,209,1,Ask:,1,464,1,
3631.667, Bid:,1,89,1,Ask:,1,464,1,
3631.833, Bid:,1,89,1,Ask:,1,385,1,
3632.500, Bid:,1,127,1,Ask:,1,385,1,
3632.833, Bid:,1,127,1,Ask:,1,438,1,
3634.167, Bid:,1,127,1,Ask:,1,346,1,
3634.333, Bid:,1,127,1,Ask:,1,348,1,
3634.500, Bid:,1,127,1,Ask:,1,458,1,
3635.667, Bid:,1,127,1,Ask:,1,338,1,
3636.000, Bid:,1,127,1,Ask:,1,352,1,
3637.167, Bid:,1,92,1,Ask:,1,352,1,
3638.167, Bid:,1,128,1,Ask:,1,352,1,
3638.667, Bid:,1,60,1,Ask:,1,352,1,
3638.833, Bid:,1,44,1,Ask:,1,352,1,
3639.167, Bid:,1,169,1,Ask:,1,352,1,
3640.000, Bid:,1,169,1,Ask:,1,400,1,
3640.167, Bid:,1,169,1,Ask:,1,434,1,
3640.833, Bid:,1,68,1,Ask:,1,434,1,
3641.167, Bid:,1,68,1,Ask:,1,367,1,
3641.833, Bid:,1,68,1,Ask:,1,500,1,
3642.333, Bid:,1,68,1,Ask:,1,429,1,
3644.333, Bid:,1,248,1,Ask:,1,429,1,
3644.667, Bid:,1,45,1,Ask:,1,429,1,
3644.833, Bid:,1,115,1,Ask:,1,429,1,
3645.000, Bid:,1,189,1,Ask:,1,429,1,
3646.000, Bid:,1,189,1,Ask:,1,382,1,
3646.167, Bid:,1,189,1,Ask:,1,409,1,
3646.333, Bid:,1,189,1,Ask:,1,420,1,
3646.500, Bid:,1,150,1,Ask:,1,420,1,
3647.000, Bid:,1,150,1,Ask:,1,476,1,
3647.167, Bid:,1,150,1,Ask:,1,402,1,
3648.167, Bid:,1,2,1,Ask:,1,402,1,
3650.833, Bid:,1,2,1,Ask:,1,458,1,
3651.000, Bid:,1,20,1,Ask:,1,458,1,
3651.500, Bid:,1,20,1,Ask:,1,415,1,
3651.667, Bid:,1,56,1,Ask:,1,415,1,
3651.833, Bid:,1,56,1,Ask:,1,496,1,
3652.333, Bid:,1,156,1,Ask:,1,496,1,
3652.500, Bid:,1,198,1,Ask:,1,496,1,
3653.667, Bid:,1,198,1,Ask:,1,417,1,
3655.000, Bid:,1,239,1,Ask:,1,417,1,
3655.500, Bid:,1,239,1,Ask:,1,344,1,
3655.833, Bid:,1,94,1,Ask:,1,344,1,
3656.000, Bid:,1,94,1,Ask:,1,461,1,
3656.500, Bid:,1,94,1,Ask:,1,353,1,
3656.667, Bid:,1,94,1,Ask:,1,370,1,
3657.500, Bid:,1,64,1,Ask:,1,370,1,
3658.167, Bid:,1,64,1,Ask:,1,474,1,
3658.833, Bid:,1,145,1,Ask:,1,474,1,
3659.167, Bid:,1,145,1,Ask:,1,463,1,
3659.333, Bid:,1,145,1,Ask:,1,466,1,
3659.500, Bid:,1,73,1,Ask:,1,466,1,
3659.667, Bid:,1,82,1,Ask:,1,466,1,
3659.833, Bid:,1,82,1,Ask:,1,485,1,
3660.000, Bid:,1,82,1,Ask:,1,343,1,
3660.333, Bid:,1,173,1,Ask:,1,343,1,
3661.667, Bid:,1,173,1,Ask:,1,337,1,
3662.833, Bid:,1,173,1,Ask:,1,374,1,
3663.000, Bid:,1,227,1,Ask:,1,374,1,
3663.167, Bid:,1,227,1,Ask:,1,478,1,
3663.333, Bid:,1,227,1,Ask:,1,392,1,
3663.833, Bid:,1,227,1,Ask:,1,427,1,
3664.000, Bid:,1,227,1,Ask:,1,480,1,
3664.833, Bid:,1,227,1,Ask:,1,466,1,
3665.333, Bid:,1,227,1,Ask:,1,445,1,
3665.667, Bid:,1,227,1,Ask:,1,352,1,
3665.833, Bid:,1,105,1,Ask:,1,352,1,
3666.167, Bid:,1,189,1,Ask:,1,352,1,
3666.500, Bid:,1,189,1,Ask:,1,347,1,
3666.833, Bid:,1,70,1,Ask:,1,347,1,
3668.000, Bid:,1,70,1,Ask:,1,451,1,
3668.167, Bid:,1,70,1,Ask:,1,419,1,
3668.500, Bid:,1,188,1,Ask:,1,419,1,
3669.000, Bid:,1,220,1,Ask:,1,419,1,
3669.167, Bid:,1,220,1,Ask:,1,367,1,
3670.167, Bid:,1,54,1,Ask:,1,367,1,
3670.333, Bid:,1,54,1,Ask:,1,354,1,
3671.167, Bid:,1,176,1,Ask:,1,354,1,
3671.833, Bid:,1,176,1,Ask:,1,481,1,
3672.333, Bid:,1,111,1,Ask:,1,481,1,
3672.667, Bid:,1,111,1,Ask:,1,450,1,
3673.500, Bid:,1,122,1,Ask:,1,450,1,
3674.167, Bid:,1,122,1,Ask:,1,386,1,
3674.333, Bid:,1,97,1,Ask:,1,386,1,
3674.500, Bid:,1,12,1,Ask:,1,386,1,
3674.833, Bid:,1,62,1,Ask:,1,386,1,
3676.167, Bid:,1,165,1,Ask:,1,386,1,
3676.500, Bid:,0,Ask:,0,
3676.500, Bid:,1,33,1,Ask:,0,
3676.667, Bid:,2,33,1,354,1,Ask:,0,
3676.833, Bid:,3,33,1,162,1,354,1,Ask:,0,
3677.000, Bid:,3,33,1,61,1,354,1,Ask:,0,
3677.167, Bid:,3,33,1,61,1,354,1,Ask:,1,471,1,
3677.333, Bid:,3,33,1,247,1,354,1,Ask:,1,471,1,
3677.500, Bid:,2,33,1,247,1,Ask:,0,
3678.167, Bid:,2,33,1,247,1,Ask:,1,487,1,
3678.333, Bid:,2,33,1,247,1,Ask:,1,365,1,
3678.500, Bid:,2,33,1,247,1,Ask:,1,367,1,
3679.000, Bid:,2,33,1,247,1,Ask:,1,365,1,
3679.167, Bid:,2,33,1,247,1,Ask:,1,398,1,
3679.333, Bid:,2,33,1,247,1,Ask:,2,336,1,398,1,
3679.667, Bid:,2,33,1,247,1,Ask:,2,336,1,494,1,
3680.000, Bid:,2,207,1,247,1,Ask:,2,336,1,494,1,
3680.167, Bid:,2,207,1,247,1,Ask:,2,336,1,360,1,
3680.333, Bid:,2,206,1,207,1,Ask:,2,336,1,360,1,
3681.333, Bid:,2,206,1,227,1,Ask:,2,336,1,360,1,
3681.833, Bid:,2,208,1,227,1,Ask:,2,336,1,360,1,
3682.000, Bid:,2,208,1,227,1,Ask:,2,336,1,344,1,
3682.333, Bid:,2,208,1,209,1,Ask:,2,336,1,344,1,
3682.833, Bid:,2,208,1,209,1,Ask:,2,329,1,336,1,
3683.667, Bid:,2,208,1,209,1,Ask:,2,318,1,329,1,
3683.833, Bid:,2,208,1,272,1,Ask:,2,318,1,329,1,
3684.167, Bid:,2,208,1,272,1,Ask:,2,318,1,499,1,
3684.333, Bid:,2,178,1,272,1,Ask:,2,318,1,499,1,
3685.000, Bid:,2,178,1,272,1,Ask:,2,318,1,488,1,
3685.167, Bid:,2,49,1,272,1,Ask:,2,318,1,488,1,
3685.667, Bid:,2,152,1,272,1,Ask:,2,318,1,488,1,
3685.833, Bid:,2,152,1,239,1,Ask:,2,318,1,488,1,
3686.000, Bid:,2,152,1,238,1,Ask:,2,318,1,488,1,
3686.333, Bid:,2,152,1,238,1,Ask:,2,318,1,402,1,
3686.500, Bid:,2,152,1,238,1,Ask:,2,318,1,344,1,
3687.000, Bid:,2,67,1,238,1,Ask:,2,318,1,344,1,
3687.167, Bid:,2,67,1,238,1,Ask:,2,318,1,448,1,
3687.333, Bid:,2,67,1,238,1,Ask:,2,318,1,396,1,
3687.667, Bid:,2,67,1,238,1,Ask:,2,318,1,383,1,
3688.000, Bid:,2,67,1,98,1,Ask:,2,318,1,383,1,
3689.000, Bid:,2,67,1,134,1,Ask:,2,318,1,383,1,
3689.167, Bid:,2,64,1,67,1,Ask:,2,318,1,383,1,
3690.000, Bid:,2,64,1,67,1,Ask:,2,318,1,369,1,
3690.333, Bid:,2,2,1,64,1,Ask:,2,318,1,369,1,
3690.500, Bid:,2,64,1,83,1,Ask:,2,318,1,369,1,
3690.833, Bid:,2,64,1,83,1,Ask:,2,318,1,424,1,
3691.000, Bid:,2,49,1,64,1,Ask:,2,318,1,424,1,
3691.333, Bid:,2,49,1,64,1,Ask:,2,318,1,432,1,
3691.833, Bid:,2,49,1,64,1,Ask:,2,318,1,394,1,
3692.167, Bid:,2,64,1,212,1,Ask:,2,318,1,394,1,
3692.333, Bid:,2,64,1,212,1,Ask:,2,318,1,361,1,
3692.500, Bid:,2,64,1,212,1,Ask:,2,318,1,472,1,
3693.000, Bid:,2,212,1,296,1,Ask:,2,318,1,472,1,
3693.167, Bid:,2,239,1,296,1,Ask:,2,318,1,472,1,
3693.667, Bid:,2,26,1,296,1,Ask:,2,318,1,472,1,
3693.833, Bid:,2,226,1,296,1,Ask:,2,318,1,472,1,
3694.000, Bid:,1,226,1,Ask:,1,472,1,
3694.333, Bid:,1,226,1,Ask:,1,365,1,
3694.500, Bid:,1,226,1,Ask:,1,448,1,
3695.167, Bid:,1,226,1,Ask:,1,435,1,
3695.333, Bid:,1,180,1,Ask:,1,435,1,
3697.000, Bid:,1,167,1,Ask:,1,435,1,
3697.167, Bid:,1,167,1,Ask:,1,500,1,
3697.500, Bid:,1,167,1,Ask:,1,434,1,
3697.667, Bid:,1,205,1,Ask:,1,434,1,
3697.833, Bid:,1,205,1,Ask:,1,447,1,
3698.833, Bid:,1,75,1,Ask:,1,447,1,
3699.000, Bid:,1,234,1,Ask:,1,447,1,
3699.500, Bid:,1,201,1,Ask:,1,447,1,
3700.500, Bid:,1,201,1,Ask:,1,412,1,
3700.833, Bid:,1,201,1,Ask:,1,364,1,
3701.000, Bid:,1,201,1,Ask:,1,394,1,
3701.833, Bid:,1,201,1,Ask:,1,356,1,
3702.000, Bid:,1,49,1,Ask:,1,356,1,
3702.667, Bid:,1,49,1,Ask:,1,375,1,
3703.000, Bid:,1,49,1,Ask:,1,444,1,
3704.500, Bid:,1,49,1,Ask:,1,312,1,
3705.500, Bid:,1,28,1,Ask:,1,312,1,
3707.000, Bid:,1,28,1,Ask:,1,324,1,
3707.167, Bid:,1,28,1,Ask:,1,436,1,
3707.667, Bid:,1,18,1,Ask:,1,436,1,
3708.167, Bid:,1,216,1,Ask:,1,436,1,
3708.667, Bid:,1,74,1,Ask:,1,436,1,
3709.000, Bid:,1,74,1,Ask:,1,463,1,
3712.500, Bid:,1,103,1,Ask:,1,463,1,
3712.833, Bid:,1,234,1,Ask:,1,463,1,
3713.000, Bid:,1,234,1,Ask:,1,374,1,
3713.667, Bid:,1,183,1,Ask:,1,374,1,
3713.833, Bid:,1,183,1,Ask:,1,386,1,
3714.167, Bid:,1,92,1,Ask:,1,386,1,
3714.333, Bid:,1,92,1,Ask:,1,358,1,
3715.167, Bid:,1,106,1,Ask:,1,358,1,
3715.333, Bid:,1,106,1,Ask:,1,494,1,
3715.667, Bid:,1,46,1,Ask:,1,494,1,
3715.833, Bid:,1,46,1,Ask:,1,313,1,
3716.333, Bid:,1,196,1,Ask:,1,313,1,
3716.667, Bid:,1,196,1,Ask:,1,458,1,
3717.333, Bid:,1,136,1,Ask:,1,458,1,
3717.833, Bid:,1,136,1,Ask:,1,490,1,
3718.000, Bid:,1,54,1,Ask:,1,490,1,
3720.000, Bid:,1,54,1,Ask:,1,481,1,
3720.167, Bid:,1,15,1,Ask:,1,481,1,
3721.500, Bid:,1,15,1,Ask:,1,387,1,
3723.500, Bid:,1,15,1,Ask:,1,333,1,
3723.667, Bid:,1,37,1,Ask:,1,333,1,
3724.833, Bid:,1,45,1,Ask:,1,333,1,
3725.833, Bid:,1,45,1,Ask:,1,496,1,
3726.000, Bid:,1,145,1,Ask:,1,496,1,
3726.167, Bid:,1,145,1,Ask:,1,451,1,
3728.000, Bid:,1,145,1,Ask:,1,468,1,
3728.500, Bid:,1,212,1,Ask:,1,468,1,
3728.833, Bid:,1,15,1,Ask:,1,468,1,
3729.000, Bid:,1,15,1,Ask:,1,428,1,
3729.500, Bid:,1,240,1,Ask:,1,428,1,
3730.667, Bid:,1,240,1,Ask:,1,434,1,
3731.167, Bid:,1,62,1,Ask:,1,434,1,
3731.333, Bid:,1,162,1,Ask:,1,434,1,
3731.667, Bid:,1,201,1,Ask:,1,434,1,
3733.333, Bid:,1,201,1,Ask:,1,436,1,
3733.667, Bid:,1,201,1,Ask:,1,370,1,
3734.167, Bid:,1,201,1,Ask:,1,327,1,
3734.333, Bid:,1,107,1,Ask:,1,327,1,
3734.500, Bid:,1,52,1,Ask:,1,327,1,
3735.667, Bid:,1,52,1,Ask:,1,371,1,
3736.000, Bid:,1,224,1,Ask:,1,371,1,
3736.167, Bid:,1,224,1,Ask:,1,493,1,
3736.833, Bid:,0,Ask:,0,
3736.833, Bid:,0,Ask:,1,446,1,
3737.000, Bid:,0,Ask:,2,316,1,446,1,
3737.167, Bid:,1,44,1,Ask:,2,316,1,446,1,
3737.333, Bid:,1,221,1,Ask:,2,316,1,446,1,
3737.500, Bid:,1,221,1,Ask:,1,446,1,
3737.667, Bid:,1,107,1,Ask:,1,446,1,
3737.833, Bid:,1,107,1,Ask:,2,446,1,494,1,
3738.000, Bid:,1,107,1,Ask:,2,319,1,446,1,
3738.167, Bid:,1,107,1,Ask:,1,446,1,
3738.667, Bid:,1,18,1,Ask:,1,446,1,
3739.167, Bid:,1,18,1,Ask:,1,486,1,
3739.333, Bid:,1,18,1,Ask:,1,437,1,
3739.667, Bid:,1,71,1,Ask:,1,437,1,
3739.833, Bid:,1,193,1,Ask:,1,437,1,
3740.167, Bid:,1,193,1,Ask:,1,464,1,
3741.333, Bid:,1,193,1,Ask:,1,415,1,
3741.833, Bid:,1,193,1,Ask:,1,390,1,
3742.000, Bid:,1,37,1,Ask:,1,390,1,
3742.167, Bid:,1,98,1,Ask:,1,390,1,
3742.333, Bid:,1,98,1,Ask:,1,481,1,
3742.833, Bid:,1,200,1,Ask:,1,481,1,
3743.000, Bid:,1,200,1,Ask:,1,462,1,
3743.333, Bid:,1,200,1,Ask:,1,446,1,
3743.667, Bid:,1,63,1,Ask:,1,446,1,
3744.000, Bid:,1,63,1,Ask:,1,388,1,
3744.333, Bid:,1,163,1,Ask:,1,388,1,
3744.667, Bid:,1,163,1,Ask:,1,356,1,
3744.833, Bid:,1,97,1,Ask:,1,356,1,
3745.000, Bid:,1,60,1,Ask:,1,356,1,
3745.167, Bid:,1,60,1,Ask:,1,313,1,
3745.333, Bid:,1,145,1,Ask:,1,313,1,
3746.167, Bid:,1,231,1,Ask:,1,313,1,
3746.333, Bid:,1,231,1,Ask:,1,421,1,
3746.667, Bid:,1,231,1,Ask:,1,406,1,
3747.167, Bid:,1,191,1,Ask:,1,406,1,
3748.000, Bid:,1,60,1,Ask:,1,406,1,
3748.667, Bid:,1,177,1,Ask:,1,406,1,
3749.000, Bid:,1,177,1,Ask:,1,441,1,
3749.333, Bid:,1,109,1,Ask:,1,441,1,
3749.667, Bid:,1,109,1,Ask:,1,384,1,
3749.833, Bid:,1,109,1,Ask:,1,437,1,
3750.167, Bid:,1,41,1,Ask:,1,437,1,
3750.333, Bid:,1,41,1,Ask:,1,492,1,
3750.500, Bid:,1,41,1,Ask:,1,346,1,
3750.667, Bid:,1,41,1,Ask:,1,370,1,
3750.833, Bid:,1,41,1,Ask:,1,408,1,
3751.500, Bid:,1,41,1,Ask:,1,358,1,
3751.667, Bid:,1,41,1,Ask:,1,405,1,
3752.333, Bid:,1,202,1,Ask:,1,405,1,
3754.500, Bid:,1,150,1,Ask:,1,405,1,
3754.667, Bid:,1,198,1,Ask:,1,405,1,
3754.833, Bid:,1,63,1,Ask:,1,405,1,
3755.167, Bid:,1,48,1,Ask:,1,405,1,
3755.500, Bid:,1,20,1,Ask:,1,405,1,
3756.500, Bid:,1,6,1,Ask:,1,405,1,
3757.000, Bid:,1,6,1,Ask:,1,486,1,
3757.500, Bid:,1,50,1,Ask:,1,486,1,
3757.667, Bid:,1,136,1,Ask:,1,486,1,
3758.000, Bid:,1,116,1,Ask:,1,486,1,
3758.167, Bid:,1,57,1,Ask:,1,486,1,
3759.500, Bid:,1,57,1,Ask:,1,376,1,
3760.500, Bid:,1,57,1,Ask:,1,393,1,
3760.833, Bid:,1,57,1,Ask:,1,369,1,
3761.167, Bid:,1,57,1,Ask:,1,313,1,
3761.667, Bid:,1,21,1,Ask:,1,313,1,
3762.000, Bid:,1,21,1,Ask:,1,357,1,
3762.833, Bid:,1,21,1,Ask:,1,444,1,
3763.167, Bid:,1,60,1,Ask:,1,444,1,
3763.333, Bid:,1,60,1,Ask:,1,312,1,
3763.500, Bid:,1,117,1,Ask:,1,312,1,
3764.333, Bid:,1,64,1,Ask:,1,312,1,
3764.500, Bid:,1,169,1,Ask:,1,312,1,
3765.500, Bid:,1,139,1,Ask:,1,312,1,
3765.833, Bid:,1,83,1,Ask:,1,312,1,
3766.667, Bid:,1,34,1,Ask:,1,312,1,
3767.000, Bid:,1,34,1,Ask:,1,417,1,
3767.167, Bid:,1,159,1,Ask:,1,417,1,
3768.167, Bid:,1,63,1,Ask:,1,417,1,
3768.500, Bid:,1,46,1,Ask:,1,417,1,
3770.333, Bid:,1,160,1,Ask:,1,417,1,
3770.500, Bid:,1,160,1,Ask:,1,357,1,
3770.667, Bid:,1,160,1,Ask:,1,369,1,
3770.833, Bid:,1,160,1,Ask:,1,487,1,
3771.167, Bid:,1,187,1,Ask:,1,487,1,
3771.333, Bid:,1,92,1,Ask:,1,487,1,
3772.333, Bid:,1,92,1,Ask:,1,316,1,
3772.500, Bid:,1,42,1,Ask:,1,316,1,
3773.833, Bid:,1,79,1,Ask:,1,316,1,
3774.667, Bid:,1,84,1,Ask:,1,316,1,
3775.000, Bid:,1,84,1,Ask:,1,451,1,
3775.667, Bid:,1,25,1,Ask:,1,451,1,
3776.500, Bid:,1,25,1,Ask:,1,483,1,
3776.833, Bid:,1,25,1,Ask:,1,318,1,
3777.167, Bid:,1,18,1,Ask:,1,318,1,
3777.833, Bid:,1,242,1,Ask:,1,318,1,
3778.167, Bid:,1,123,1,Ask:,1,318,1,
3778.333, Bid:,1,123,1,Ask:,1,486,1,
3778.500, Bid:,1,123,1,Ask:,1,436,1,
3780.333, Bid:,1,123,1,Ask:,1,350,1,
3780.667, Bid:,1,215,1,Ask:,1,350,1,
3781.833, Bid:,1,139,1,Ask:,1,350,1,
3782.000, Bid:,1,139,1,Ask:,1,418,1,
3782.167, Bid:,1,89,1,Ask:,1,418,1,
3782.667, Bid:,1,205,1,Ask:,1,418,1,
3782.833, Bid:,1,157,1,Ask:,1,418,1,
3783.000, Bid:,1,222,1,Ask:,1,418,1,
3784.500, Bid:,1,222,1,Ask:,1,481,1,
3784.667, Bid:,1,95,1,Ask:,1,481,1,
3785.833, Bid:,1,217,1,Ask:,1,481,1,
3786.167, Bid:,1,31,1,Ask:,1,481,1,
3786.333, Bid:,1,31,1,Ask:,1,470,1,
3788.500, Bid:,1,150,1,Ask:,1,470,1,
3789.000, Bid:,1,95,1,Ask:,1,470,1,
3789.333, Bid:,1,86,1,Ask:,1,470,1,
3789.500, Bid:,1,86,1,Ask:,1,423,1,
3790.667, Bid:,1,86,1,Ask:,1,461,1,
3792.000, Bid:,1,86,1,Ask:,1,347,1,
3792.667, Bid:,1,86,1,Ask:,1,422,1,
3793.167, Bid:,1,76,1,Ask:,1,422,1,
3794.833, Bid:,1,76,1,Ask:,1,443,1,
3795.000, Bid:,1,76,1,Ask:,1,482,1,
3796.000, Bid:,1,76,1,Ask:,1,409,1,
3797.000, Bid:,1,250,1,Ask:,1,409,1,
3797.167, Bid:,0,Ask:,0,
3797.167, Bid:,1,327,1,Ask:,0,
3797.333, Bid:,2,198,1,327,1,Ask:,0,
3797.667, Bid:,2,198,1,327,1,Ask:,1,391,1,
3797.833, Bid:,1,198,1,Ask:,1,391,1,
3798.000, Bid:,1,198,1,Ask:,1,400,1,
3798.167, Bid:,1,198,1,Ask:,2,311,1,400,1,
3798.333, Bid:,1,1,1,Ask:,2,311,1,400,1,
3798.500, Bid:,2,1,1,14,1,Ask:,2,311,1,400,1,
3798.667, Bid:,2,1,1,262,1,Ask:,2,311,1,400,1,
3799.000, Bid:,2,1,1,296,1,Ask:,2,311,1,400,1,
3799.167, Bid:,2,1,1,296,1,Ask:,2,311,1,499,1,
3799.500, Bid:,2,1,1,296,1,Ask:,2,311,1,391,1,
3799.833, Bid:,2,1,1,296,1,Ask:,2,391,1,490,1,
3800.167, Bid:,2,128,1,296,1,Ask:,2,391,1,490,1,
3800.333, Bid:,2,248,1,296,1,Ask:,2,391,1,490,1,
3800.500, Bid:,2,248,1,296,1,Ask:,2,378,1,391,1,
3800.833, Bid:,2,248,1,296,1,Ask:,2,378,1,389,1,
3801.000, Bid:,2,248,1,251,1,Ask:,2,378,1,389,1,
3801.500, Bid:,2,248,1,251,1,Ask:,2,389,1,475,1,
3801.833, Bid:,2,248,1,374,1,Ask:,2,389,1,475,1,
3802.000, Bid:,1,248,1,Ask:,1,389,1,
3802.667, Bid:,1,248,1,Ask:,1,316,1,
3802.833, Bid:,1,248,1,Ask:,1,325,1,
3803.000, Bid:,1,180,1,Ask:,1,325,1,
3803.500, Bid:,1,180,1,Ask:,1,367,1,
3803.667, Bid:,1,131,1,Ask:,1,367,1,
3804.167, Bid:,1,131,1,Ask:,1,405,1,
3804.833, Bid:,1,131,1,Ask:,1,485,1,
3805.500, Bid:,1,131,1,Ask:,1,374,1,
3806.000, Bid:,1,131,1,Ask:,1,411,1,
3806.333, Bid:,1,216,1,Ask:,1,411,1,
3806.500, Bid:,1,216,1,Ask:,1,442,1,
3806.667, Bid:,1,239,1,Ask:,1,442,1,
3806.833, Bid:,1,105,1,Ask:,1,442,1,
3807.167, Bid:,1,105,1,Ask:,1,364,1,
3808.167, Bid:,1,10,1,Ask:,1,364,1,
3808.500, Bid:,1,74,1,Ask:,1,364,1,
3808.667, Bid:,1,74,1,Ask:,1,345,1,
3809.167, Bid:,1,74,1,Ask:,1,468,1,
3809.333, Bid:,1,215,1,Ask:,1,468,1,
3809.500, Bid:,1,231,1,Ask:,1,468,1,
3810.167, Bid:,1,113,1,Ask:,1,468,1,
3811.000, Bid:,1,14,1,Ask:,1,468,1,
3811.333, Bid:,1,94,1,Ask:,1,468,1,
3811.500, Bid:,1,5,1,Ask:,1,468,1,
3811.667, Bid:,1,150,1,Ask:,1,468,1,
3812.500, Bid:,1,150,1,Ask:,1,402,1,
3812.667, Bid:,1,2,1,Ask:,1,402,1,
3813.000, Bid:,1,2,1,Ask:,1,459,1,
3813.167, Bid:,1,2,1,Ask:,1,428,1,
3813.500, Bid:,1,201,1,Ask:,1,428,1,
3813.833, Bid:,1,201,1,Ask:,1,396,1,
3814.333, Bid:,1,201,1,Ask:,1,353,1,
3814.667, Bid:,1,201,1,Ask:,1,314,1,
3814.833, Bid:,1,201,1,Ask:,1,369,1,
3815.000, Bid:,1,238,1,Ask:,1,369,1,
3815.333, Bid:,1,109,1,Ask:,1,369,1,
3815.500, Bid:,1,177,1,Ask:,1,369,1,
3816.500, Bid:,1,177,1,Ask:,1,331,1,
3816.667, Bid:,1,177,1,Ask:,1,390,1,
3817.000, Bid:,1,177,1,Ask:,1,450,1,
3817.500, Bid:,1,25,1,Ask:,1,450,1,
3817.667, Bid:,1,25,1,Ask:,1,388,1,
3818.000, Bid:,1,195,1,Ask:,1,388,1,
3819.000, Bid:,1,118,1,Ask:,1,388,1,
3820.167, Bid:,1,62,1,Ask:,1,388,1,
3821.667, Bid:,1,223,1,Ask:,1,388,1,
3822.167, Bid:,1,223,1,Ask:,1,453,1,
3822.500, Bid:,1,242,1,Ask:,1,453,1,
3822.667, Bid:,1,240,1,Ask:,1,453,1,
3822.833, Bid:,1,240,1,Ask:,1,384,1,
3823.167, Bid:,1,240,1,Ask:,1,363,1,
3823.667, Bid:,1,126,1,Ask:,1,363,1,
3824.833, Bid:,1,126,1,Ask:,1,340,1,
3825.167, Bid:,1,206,1,Ask:,1,340,1,
3825.333, Bid:,1,206,1,Ask:,1,320,1,
3825.500, Bid:,1,206,1,Ask:,1,459,1,
3825.833, Bid:,1,206,1,Ask:,1,392,1,
3826.000, Bid:,1,31,1,Ask:,1,392,1,
3826.833, Bid:,1,25,1,Ask:,1,392,1,
3827.167, Bid:,1,25,1,Ask:,1,428,1,
3827.333, Bid:,1,152,1,Ask:,1,428,1,
3827.667, Bid:,1,13,1,Ask:,1,428,1,
3828.167, Bid:,1,13,1,Ask:,1,320,1,
3828.333, Bid:,1,13,1,Ask:,1,384,1,
3828.500, Bid:,1,25,1,Ask:,1,384,1,
3829.833, Bid:,1,25,1,Ask:,1,391,1,
3830.000, Bid:,1,25,1,Ask:,1,366,1,
3830.667, Bid:,1,203,1,Ask:,1,366,1,
3831.333, Bid:,1,203,1,Ask:,1,471,1,
3831.500, Bid:,1,203,1,Ask:,1,347,1,
3832.000, Bid:,1,178,1,Ask:,1,347,1,
3834.000, Bid:,1,170,1,Ask:,1,347,1,
3834.167, Bid:,1,170,1,Ask:,1,449,1,
3834.667, Bid:,1,205,1,Ask:,1,449,1,
3835.167, Bid:,1,189,1,Ask:,1,449,1,
3835.833, Bid:,1,189,1,Ask:,1,319,1,
3836.000, Bid:,1,118,1,Ask:,1,319,1,
3836.167, Bid:,1,118,1,Ask:,1,360,1,
3836.667, Bid:,1,20,1,Ask:,1,360,1,
3837.000, Bid:,1,227,1,Ask:,1,360,1,
3837.500, Bid:,1,227,1,Ask:,1,413,1,
3838.000, Bid:,1,12,1,Ask:,1,413,1,
3838.667, Bid:,1,192,1,Ask:,1,413,1,
3839.000, Bid:,1,143,1,Ask:,1,413,1,
3839.500, Bid:,1,32,1,Ask:,1,413,1,
3840.000, Bid:,1,135,1,Ask:,1,413,1,
3840.333, Bid:,1,135,1,Ask:,1,488,1,
3841.000, Bid:,1,38,1,Ask:,1,488,1,
3841.833, Bid:,1,79,1,Ask:,1,488,1,
3842.000, Bid:,1,79,1,Ask:,1,496,1,
3842.500, Bid:,1,43,1,Ask:,1,496,1,
3842.667, Bid:,1,97,1,Ask:,1,496,1,
3843.833, Bid:,1,97,1,Ask:,1,437,1,
3844.167, Bid:,1,150,1,Ask:,1,437,1,
3844.667, Bid:,1,69,1,Ask:,1,437,1,
3845.333, Bid:,1,171,1,Ask:,1,437,1,
3845.833, Bid:,1,151,1,Ask:,1,437,1,
3846.000, Bid:,1,209,1,Ask:,1,437,1,
